,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
1996,1000083348,1353.7499999999995,1410.4166666666667,1456.25,1515.0,1542.9166666666663,1609.166666666667,1702.0833333333328,1774.166666666667,1798.3333333333335,1825.6666666666665,1838.9999999999998,344.16666666666663,368.33333333333337,397.49999999999994,427.5,468.49999999999994,529.7500000000005,646.833333333333,709.2500000000001,701.1666666666665,779.7500000000005,817.25
2003,1000083363,1406.4999999999995,1488.0,1547.5,1578.7499999999993,1606.75,1663.5000000000005,1732.5,1809.9999999999995,1908.7500000000007,1957.5000000000007,1979.9999999999995,302.74999999999994,350.5000000000001,383.25,425.99999999999994,424.4999999999998,476.2500000000003,528.7500000000001,641.2499999999993,708.7500000000002,776.2500000000002,817.4999999999998
2013,1000083379,1349.166666666666,1400.7499999999998,1468.0833333333321,1517.5000000000005,1573.6666666666667,1655.9999999999995,1758.750000000001,1800.8333333333326,1812.0000000000005,1834.5000000000002,1839.5833333333337,257.0833333333332,284.16666666666674,332.49999999999983,363.3333333333332,405.6666666666669,474.83333333333337,560.4166666666679,677.0833333333333,703.0833333333333,738.0833333333333,747.5000000000001
2017,1000083392,1351.666666666666,1416.666666666667,1463.3333333333335,1550.8333333333328,1650.8333333333335,1646.1666666666667,1734.8333333333333,1778.3333333333321,1801.666666666667,1811.6666666666665,1820.8333333333326,312.5,384.1666666666671,443.33333333333314,513.3333333333334,535.8333333333331,575.9999999999998,626.6666666666664,620.8333333333333,703.3333333333336,738.3333333333342,833.333333333333
2018,1000083400,1385.0000000000005,1431.4999999999998,1497.0000000000002,1561.0,1632.2500000000005,1719.0,1778.0000000000002,1801.4999999999998,1799.9999999999995,1798.7499999999989,1795.0,340.5000000000001,378.2499999999998,419.2500000000001,494.2499999999999,524.7500000000001,558.75,617.5,657.25,720.0000000000003,787.5000000000002,816.2500000000002
2021,1000083407,1360.0,1415.7499999999993,1458.5000000000002,1503.75,1554.9999999999995,1593.7499999999998,1647.5,1744.9999999999995,1802.75,1843.2499999999986,1851.2500000000005,351.25000000000017,393.2499999999998,435.7500000000001,505.25,561.5000000000002,592.25,635.7500000000002,708.9999999999995,767.75,799.5000000000001,845.0
2022,1000083408,1293.9999999999995,1352.9999999999995,1422.5,1464.749999999999,1500.7499999999998,1543.7500000000007,1603.7499999999998,1672.5,1761.2500000000005,1830.0000000000007,1856.2499999999995,262.49999999999994,300.7500000000001,332.75000000000006,363.9999999999999,407.9999999999999,441.0000000000002,479.4999999999999,533.4999999999997,605.7500000000002,662.5000000000001,697.4999999999998
2024,1000083410,1338.6666666666663,1394.0,1443.0000000000007,1499.6666666666674,1547.6666666666663,1599.9999999999986,1653.3333333333328,1711.6666666666665,1736.666666666667,1741.666666666667,1748.3333333333335,363.33333333333303,430.9999999999998,488.6666666666669,530.6666666666669,568.3333333333331,620.6666666666663,665.6666666666666,673.0000000000001,673.3333333333333,698.3333333333334,725.0
2027,1000083422,1407.0833333333335,1470.0000000000002,1527.916666666666,1582.9166666666674,1642.916666666667,1720.3333333333335,1801.5,1862.916666666666,1899.1666666666658,1909.1666666666663,1910.833333333334,359.99999999999966,409.5833333333335,463.33333333333314,530.8333333333336,597.9166666666672,676.4166666666667,730.75,766.583333333333,794.5833333333334,850.4166666666667,941.6666666666671
2028,1000083423,1375.3333333333333,1441.5833333333335,1498.9999999999995,1567.2500000000005,1648.1666666666674,1734.9999999999998,1774.166666666666,1786.249999999999,1799.166666666666,1804.9999999999995,1807.0833333333337,358.4166666666666,404.1666666666668,457.1666666666664,499.0000000000004,545.0000000000005,588.3333333333333,641.2500000000005,701.4999999999997,719.5833333333336,754.5833333333335,806.2500000000003
2029,1000083426,1268.75,1320.0000000000002,1379.9999999999995,1442.5000000000005,1518.0833333333342,1620.4166666666672,1718.083333333333,1755.5833333333323,1767.4999999999998,1784.9999999999995,1785.0000000000007,222.08333333333334,241.66666666666663,277.08333333333314,301.5000000000001,329.91666666666686,383.75000000000045,445.25000000000017,485.8333333333333,519.3333333333335,544.9999999999998,551.2500000000002
2031,1000083431,1282.5,1337.5,1384.5000000000002,1434.4999999999995,1483.9999999999998,1531.5000000000002,1595.0,1649.9999999999995,1682.5,1704.9999999999995,1710.0,355.9999999999999,392.0000000000002,482.0000000000001,550.0,609.0000000000002,670.9999999999999,751.999999999999,810.0,845.0,869.9999999999998,862.5
2036,1000083442,1340.0,1390.0,1451.4999999999995,1509.0,1571.5,1649.0000000000005,1741.9999999999995,1812.0,1852.5,1877.5,1882.5,273.0,300.5000000000002,345.5,396.0,456.0000000000003,513.5000000000001,569.9999999999995,612.5,652.4999999999997,690.0000000000001,692.4999999999999
2038,1000083447,1230.833333333334,1350.8333333333335,1420.8333333333335,1479.166666666667,1529.1666666666663,1584.9999999999995,1674.166666666666,1753.2499999999995,1799.166666666667,1815.0000000000002,1823.7499999999998,243.33333333333348,283.3333333333333,323.33333333333337,358.66666666666663,383.08333333333326,422.4999999999998,502.75000000000045,600.0000000000002,680.8333333333333,710.0000000000002,756.6666666666664
2039,1000083448,1289.166666666667,1339.166666666667,1389.1666666666665,1442.083333333333,1508.749999999999,1595.416666666666,1667.083333333333,1701.6666666666656,1715.833333333334,1717.0833333333337,1715.0000000000005,274.16666666666686,305.4166666666667,343.33333333333326,383.33333333333326,444.3333333333329,513.333333333333,572.0833333333331,612.4999999999999,622.0833333333335,628.7500000000002,643.7499999999998
2040,1000083451,1316.666666666667,1366.9999999999998,1419.9999999999995,1475.3333333333335,1535.0000000000002,1615.0,1698.3333333333333,1745.0000000000002,1778.333333333334,1793.3333333333337,1798.3333333333326,283.33333333333337,326.66666666666663,367.99999999999983,405.33333333333314,476.33333333333326,577.3333333333325,692.3333333333336,817.333333333333,886.6666666666672,930.0000000000002,898.3333333333328
2042,1000083456,1261.6666666666667,1313.3333333333333,1359.9999999999998,1412.3333333333335,1486.9999999999998,1592.333333333333,1680.333333333333,1738.333333333333,1771.666666666667,1796.666666666667,1801.666666666666,253.33333333333337,277.33333333333326,288.6666666666666,317.9999999999998,367.33333333333326,414.33333333333314,479.66666666666663,541.6666666666666,563.3333333333336,561.6666666666667,553.333333333333
2044,1000083794,1289.9999999999995,1336.25,1390.4166666666665,1439.9166666666667,1499.9166666666665,1550.8333333333335,1644.833333333333,1697.9166666666665,1730.4166666666667,1755.9166666666658,1767.1666666666665,311.6666666666666,370.0000000000001,457.49999999999994,528.25,594.4999999999999,645.8333333333337,661.9166666666665,803.25,868.2500000000006,807.9166666666656,820.3333333333335
2045,1000083796,1275.0,1324.9999999999995,1390.0,1429.9999999999995,1479.9999999999995,1574.9999999999995,1689.999999999999,1739.9999999999995,1784.9999999999995,1799.9999999999998,1799.9999999999995,235.0,270.0,300.0,344.9999999999999,369.9999999999999,449.99999999999994,549.9999999999999,600.0000000000001,652.9999999999998,692.9999999999998,721.9999999999998
2046,1000083800,1376.666666666666,1430.0,1492.3333333333337,1558.0,1623.3333333333326,1694.6666666666658,1772.666666666666,1848.3333333333333,1895.0000000000005,1918.333333333333,1925.0000000000002,324.9999999999998,378.3333333333332,423.3333333333336,518.3333333333334,583.3333333333328,653.333333333333,703.3333333333331,767.333333333333,804.3333333333334,836.6666666666664,925.333333333333
2047,1000083809,1274.9999999999998,1339.5,1398.0,1452.4999999999998,1515.499999999999,1584.5000000000005,1667.9999999999998,1733.5000000000002,1764.5000000000007,1777.500000000001,1787.4999999999995,254.9999999999999,272.0,296.25,333.0,388.7499999999999,407.75000000000006,472.0,530.4999999999998,573.0000000000002,585.2500000000001,585.9999999999997
2048,1000083822,1350.0,1434.9999999999995,1499.9999999999995,1549.9999999999995,1604.9999999999995,1667.9999999999995,1767.9999999999995,1840.9999999999995,1800.0,1903.9999999999995,1924.9999999999995,260.0,314.99999999999983,339.0,383.99999999999994,405.9999999999999,447.9999999999999,485.9999999999998,541.0,610.0,632.9999999999998,660.0
2052,1000083897,1294.9999999999995,1341.25,1386.25,1435.833333333333,1481.2499999999998,1562.916666666667,1634.166666666666,1676.666666666666,1684.583333333334,1684.9999999999989,1704.25,334.1666666666665,349.16666666666663,386.6666666666666,435.8333333333332,528.9166666666665,539.7499999999999,585.8333333333331,590.0,615.666666666667,633.5833333333333,646.0
2054,1000083929,1366.6666666666672,1394.999999999999,1483.333333333334,1516.6666666666672,1557.4999999999995,1619.1666666666665,1700.8333333333333,1781.666666666666,1815.8333333333328,1828.3333333333321,1838.3333333333337,271.66666666666686,289.9999999999999,315.5000000000001,361.6666666666668,394.99999999999983,421.6666666666666,500.1666666666665,602.4999999999995,654.1666666666665,657.6666666666665,680.3333333333335
2057,1000083932,1325.833333333333,1375.8333333333333,1425.8333333333333,1475.8333333333333,1498.333333333333,1532.0833333333337,1595.4999999999998,1678.0,1744.5833333333344,1786.666666666666,1796.4166666666665,288.33333333333326,335.8333333333333,376.6666666666666,381.83333333333337,418.66666666666674,448.5833333333335,473.00000000000006,562.0833333333333,652.5000000000006,722.3333333333338,755.5000000000002
2060,1000083938,1315.0,1389.9999999999995,1430.0,1479.9999999999995,1529.999999999999,1619.999999999999,1719.9999999999995,1775.0000000000002,1784.0,1799.9999999999998,1802.999999999999,310.0,369.9999999999999,450.0,489.9999999999999,570.0,614.9999999999998,729.9999999999995,709.9999999999998,764.9999999999997,796.9999999999998,804.9999999999994
2063,1000083945,1323.7499999999995,1371.25,1443.3333333333321,1486.083333333333,1558.833333333333,1631.9166666666665,1732.0000000000002,1757.8333333333335,1799.9999999999998,1799.249999999999,1791.0000000000005,277.49999999999994,307.0833333333333,333.7499999999999,379.16666666666663,427.83333333333337,469.91666666666674,593.3333333333337,634.416666666667,690.4166666666664,774.5833333333334,812.6666666666663
2066,1000083954,1265.0,1324.9999999999995,1385.0000000000002,1441.25,1486.25,1532.5000000000002,1592.5000000000002,1681.2499999999995,1754.25,1787.749999999999,1802.4999999999998,267.50000000000006,294.9999999999999,317.50000000000006,342.49999999999994,362.50000000000045,409.99999999999994,457.4999999999999,533.0,613.2499999999999,650.7499999999999,662.5000000000001
2075,1000084223,1295.8333333333335,1338.3333333333326,1387.5000000000005,1436.833333333334,1478.333333333333,1516.6666666666665,1593.0,1676.1666666666658,1739.9999999999995,1758.3333333333323,1776.666666666667,404.16666666666674,469.99999999999994,480.3333333333333,525.8333333333335,561.6666666666665,637.8333333333333,725.3333333333333,789.9999999999999,816.6666666666665,884.9999999999998,939.6666666666667
2076,1000084230,1395.0,1439.9999999999998,1506.9999999999995,1564.9999999999995,1650.0,1752.9999999999998,1779.0,1805.0,1834.9999999999995,1849.999999999999,1844.9999999999995,374.9999999999999,437.9999999999999,503.9999999999999,590.9999999999998,720.0,800.9999999999999,900.0,999.0,999.0,998.9999999999999,998.9999999999998
2077,1000084441,1340.0,1399.9999999999995,1455.8333333333335,1527.5000000000007,1631.666666666666,1724.9999999999995,1765.0000000000005,1790.8333333333328,1799.1666666666658,1799.9999999999998,1808.3333333333342,261.6666666666668,286.1666666666665,331.66666666666686,365.00000000000017,436.66666666666663,512.4999999999999,562.5000000000001,594.9999999999998,601.6666666666665,600.3333333333331,603.3333333333334
2078,1000084442,1253.3333333333328,1310.4166666666667,1365.4166666666667,1411.25,1437.9166666666663,1540.833333333334,1615.0833333333335,1678.75,1726.1666666666672,1748.3333333333328,1728.916666666667,287.4999999999999,317.50000000000006,374.99999999999983,430.41666666666663,469.8333333333333,543.5833333333335,624.25,658.5000000000001,625.2499999999998,645.8333333333333,651.6666666666667
2079,1000084444,1310.0,1355.0,1386.9999999999998,1449.999999999999,1539.999999999999,1659.999999999999,1774.9999999999995,1792.0,1825.0,1809.9999999999998,1819.999999999999,250.0,270.0,285.00000000000006,318.99999999999994,373.9999999999998,470.9999999999998,534.9999999999998,603.9999999999998,562.0,590.0,599.9999999999999
2080,1000084451,1341.6666666666663,1380.0,1422.0000000000005,1465.0000000000005,1516.666666666667,1567.6666666666658,1653.333333333333,1749.9999999999995,1801.6666666666667,1831.9999999999993,1841.9999999999993,284.9999999999999,284.0,313.3333333333335,347.3333333333334,394.33333333333303,455.33333333333303,497.99999999999966,552.6666666666665,596.0000000000001,623.3333333333331,661.9999999999999
2081,1000084453,1270.4166666666672,1347.916666666667,1392.5,1434.1666666666665,1484.166666666666,1554.5833333333328,1648.3333333333326,1730.8333333333328,1789.166666666667,1810.0000000000007,1815.8333333333333,260.8333333333334,307.58333333333326,359.58333333333337,395.4166666666667,411.1666666666667,466.2499999999998,535.9166666666667,572.0,627.4999999999995,753.3333333333333,773.3333333333339
2082,1000084457,1288.3333333333335,1349.9999999999995,1419.9999999999995,1488.333333333333,1536.6666666666672,1586.666666666667,1661.6666666666667,1736.666666666667,1792.6666666666674,1835.0000000000002,1834.6666666666652,255.00000000000006,289.99999999999994,321.3333333333332,363.9999999999999,390.0,414.33333333333326,466.6666666666665,535.9999999999997,570.666666666667,592.0,613.333333333333
2083,1000084463,1319.9999999999998,1388.75,1453.0,1518.4999999999995,1542.4999999999993,1606.5000000000005,1683.2499999999995,1729.0,1773.25,1781.2500000000007,1794.9999999999993,274.9999999999999,304.00000000000006,335.25,349.7499999999999,394.0,439.5000000000001,501.7500000000001,566.9999999999998,611.5000000000001,642.7500000000002,651.4999999999998
2084,1000084464,1323.7499999999995,1368.75,1427.2499999999998,1489.4999999999995,1573.2499999999995,1651.5000000000005,1700.0,1718.25,1739.0000000000005,1763.7500000000007,1743.7499999999995,338.7499999999999,367.5,392.2499999999999,427.99999999999983,482.25,576.5000000000005,624.75,634.2500000000001,668.7500000000001,728.0000000000002,718.4999999999997
2085,1000084465,1382.4999999999995,1441.25,1503.75,1564.9999999999995,1628.7499999999995,1705.0000000000005,1766.2500000000002,1802.4999999999995,1828.750000000001,1831.250000000001,1824.749999999999,401.2499999999999,453.25000000000017,480.2499999999999,509.74999999999994,526.9999999999999,582.5000000000005,630.0,666.2499999999998,701.2500000000002,718.2500000000002,678.2499999999995
2086,1000084469,1293.7499999999995,1340.2499999999998,1392.5,1446.4999999999995,1520.0,1603.7500000000007,1670.0000000000005,1726.2499999999998,1747.5000000000002,1759.000000000001,1767.999999999999,270.2499999999999,304.00000000000006,314.99999999999994,360.24999999999994,423.74999999999994,491.0000000000004,547.0000000000001,588.4999999999999,637.0000000000002,645.5000000000001,683.0
